"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"44260",213.56,252,225.89,484.89,442.22,510.78
"44261",1146.89,1219.78,1011.78,911.78,813.44,923.44
"44262",NA,NA,NA,NA,NA,NA
"44263",705.67,766.22,728.11,1090.11,1076.44,976
"44264",154.33,241.78,163.56,314.44,317.11,307.22
"44265",131.78,130.67,149.22,191.56,169.22,222.56
"44266",3350.22,3171.67,3328.78,5199,4903,4808.22
"44267",465,549.56,538.44,452.11,471.89,489.78
"44268",472.33,876.22,467.78,732.89,685.22,495.11
"44269",2420.22,2346.22,2266.67,1342.78,1392.56,1325.89
"44270",146.78,165.22,148.33,186.11,171.89,200.22
"44271",491.11,522.67,490.67,1215,1159.33,1289.78
"44272",160.89,232.11,178.56,263.78,260.11,253.22
"44273",478,574.33,466.33,1556.89,1518.78,1345.33
"44274",NA,NA,NA,NA,NA,NA
"44275",NA,NA,NA,NA,NA,NA
"44276",161.11,152.44,149.33,531.78,488.89,494
"44277",569,628.11,565.78,241.78,193.11,264.89
"44278",179.67,209.78,182.44,339.33,369.89,337.67
"44279",155.56,194.78,189.33,306.56,236.89,283.44
"44280",479.56,480.11,490.44,1160.67,1091.67,1156.11
"44281",1080.44,938,965.78,1064.22,1029.22,853
"44282",311.78,272.89,317.44,1050.22,1002.33,931.11
"44283",1837.33,2096.44,2075.67,1696.11,1752.44,1636.78
"44284",NA,NA,NA,NA,NA,NA
"44285",NA,NA,NA,NA,NA,NA
"44286",712.11,623,714.33,420.67,372.67,403.11
"44287",1042.33,964.22,1007.67,1884,1956.11,1790.89
"44288",572.22,594.56,568,360.33,297.22,336.11
"44289",184.56,187,177.22,212.11,183.44,238.22
"44290",591.11,571.67,568.44,1034.78,888.56,896.78
"44291",316,361.44,293.22,1282.22,1237.22,1169.67
"44292",4704.11,4672.11,4623.67,1087.78,986.89,1199.11
"44293",252.78,269.56,250.56,583.22,620,589
"44294",6780.67,7409.33,6582.67,8840.78,9820,8411.22
"44295",727.56,653.22,630.56,1072,1006.78,1000.11
"44296",180.78,161.56,158.67,304,243.67,308
"44297",441,463.11,422.78,498.56,409.11,585.33
"44298",10294.44,10328.67,10596.44,11922.67,14259.78,10133.44
"44299",9141.89,8787.89,9647.56,7832.89,8990.33,6314.67
"44300",3717.56,3445.22,3525.78,19314.56,17871.33,16663.22
"44301",27634.11,24917.67,27628.78,846.67,755.44,852.22
"44302",212,227.44,216.67,1020.89,1007.56,923.89
"44303",7772.11,7921.89,7920.89,13090,13883.33,10518.89
"44304",710.78,764.11,746.89,694.11,627.67,1092.56
"44305",NA,NA,NA,NA,NA,NA
"44306",270.56,257.22,257.78,1251.78,1197.11,1236.78
"44307",1154,1040.22,1111.44,1514.11,1597.22,1258
"44308",1153,1142.67,1210.11,786,901,876.33
"44309",11273.78,11360.33,10959.11,13489.11,15261.56,13652.33
"44310",237.56,212.33,244.33,288.11,245.78,331.22
"44311",263.44,218.89,226.44,611.67,329.44,393.56
"44312",200.11,211.78,225.56,280.33,242.44,303.11
"44313",162.33,170,175.33,922.89,949.56,760.78
"44314",NA,NA,NA,NA,NA,NA
"44315",1425.33,1301.22,1340.44,4189.33,3712.89,3755.56
"44316",322,340.44,332.78,433.56,361,412.33
"44317",1162.33,936.44,1189.89,1383.78,1547.89,1130.33
"44318",193.11,194.11,185,443.67,439.67,385.56
"44319",32732,32808.44,31746.56,49883,50434.11,45218.22
"44320",257.11,235.56,286.44,315,250.56,279.11
"44321",409.67,340.67,375.33,396,318.11,291.22
"44322",6369.56,5152.56,6148.22,4498.33,5287.11,4267.11
"44323",275.56,260.33,270.33,245.44,209.89,258.11
"44324",160.44,201.89,183.67,385.11,391,390.89
"44325",2061.11,2167.67,2104.22,4773.22,4276.67,4071
"44326",NA,NA,NA,NA,NA,NA
"44327",NA,NA,NA,NA,NA,NA
"44328",471.56,563.22,480.56,504.89,521.89,445.22
"44329",12602.67,13460.33,11513.56,2659,2368.56,2051.89
"44330",1075.11,1004.22,1022.89,2464.44,2117.33,2133.89
"44331",151.78,213.33,163.89,256.89,198.11,258.22
"44332",1169.22,1085.11,1203,5119.22,5930,4209.56
"44333",345.78,393.44,355.89,251.11,289,291.22
"44334",309.22,369.67,304.56,1029.33,1019.11,754.44
"44335",183.44,182.67,207.22,267,194.56,232.22
"44336",225.22,216.89,221.56,282.56,265.78,277.11
"44337",4539.33,3815.78,4623.44,6074.11,7267.67,4974.78
"44338",119.11,152.11,141,204,194.33,195.11
"44339",634.56,640.22,576.33,1318.78,1312.33,1187.11
"44340",736.78,727.89,780.67,388.78,345.56,339.11
"44341",142.56,157.89,158.11,180.56,174.67,211
"44342",267.11,326.22,285.89,381.11,303.11,280.67
"44343",331.33,329.33,281.89,509.78,346.33,374.89
"44344",2666.33,2686.78,2425.22,1843.56,1148.56,1619.56
"44345",134.56,152,159.11,232.78,246.67,257.89
"44346",1822,1575.11,1644.22,1403.44,1035.44,1316.78
"44347",NA,NA,NA,NA,NA,NA
"44348",351.44,422.33,386.11,463.22,466.78,490
"44349",194.33,173.56,190.67,232.89,234.44,244.56
"44350",279,233.44,260.11,239.11,202.89,248
"44351",NA,NA,NA,NA,NA,NA
"44352",4544.33,3633.89,3894.33,6162.78,6706.89,4513.11
"44353",212.11,222,184.44,456.44,420.33,358.89
"44354",785.11,962.67,1023.78,1224.22,1098.22,1275.56
"44355",541.89,619.67,583.78,846.78,675.78,704.33
"44356",143.11,172.56,167.67,340.44,321.33,339.11
"44357",345,388.33,344,810.67,847.56,720.33
"44358",1754.22,1660.44,1538,3706.56,4029.78,3322.22
"44359",150.44,158.67,157.78,220.22,181.67,202.33
"44360",787.67,858.33,784.33,317.89,270.78,325.33
"44361",191.67,209.56,203.89,418.22,345.44,377.11
"44362",360.22,424.44,403.56,976.89,852.11,900.44
"44363",170.67,181.78,160.78,269.33,199.22,250.56
"44364",323.78,315.11,304.89,2355.56,2297.56,2218.44
"44365",663.67,652.44,601.56,619.78,570.89,627.78
"44366",4078,3511.56,3878.33,3207.11,3044.22,3127.78
"44367",749.78,795.89,774.22,522.78,470.56,511.22
"44368",NA,NA,NA,NA,NA,NA
"44369",NA,NA,NA,NA,NA,NA
"44370",6499.67,6831.78,6393.33,2121.78,1760.56,1876.22
"44371",148.33,166.44,181.11,427.78,423.78,417.56
"44372",653.44,603.67,658.56,5019.78,4748.11,4075.56
"44373",796.44,1157.44,962.56,1688.89,1201,1096.89
"44374",248.56,303.11,281.22,468.44,389.33,463
"44375",921.89,939.56,941.67,1425.22,1205,1324.78
"44376",734.56,726.11,794.11,650.44,497.56,564.89
"44377",5582.56,5369,5229.67,4117,3828.56,3375.78
"44378",1377.56,1374.44,1334.11,1421.67,1430,1283.44
"44379",1147.67,1263.44,1015,2253,2266.22,2350.44
"44380",1428.56,1435.22,1306.44,410.56,361.67,395
"44381",144.44,148.78,151.33,219.78,178.44,203.33
"44382",8994.56,7799.89,7921.78,2216.67,2111.89,1977
"44383",979.78,931,817.89,956.44,1001.44,872.56
"44384",1429.33,1490.33,1207.78,354.33,349.22,324.56
"44385",1274.22,1389.56,1184.89,2104.44,2072.11,2206.33
"44386",159.78,251.89,210.67,291.78,231.44,245.67
"44387",1342,1263.44,1272.11,1702.44,1569,1497.56
"44388",1871.44,1943.89,1865.11,1818.56,1894.78,1519.89
"44389",NA,NA,NA,NA,NA,NA
"44390",647.56,744.67,691.56,3729.44,3394.11,4530.44
"44391",179.78,243.11,199.22,244,243.89,265.44
"44392",150.44,179.22,152.89,299.56,312.89,272.56
"44393",958.33,933.56,967.56,1313.56,1261.78,990.78
"44394",655.22,796.11,676,310.67,280.67,287.22
"44395",182.67,208.89,156.56,371.78,339.78,350
"44396",1176.89,1219.44,1186.78,1158,1141.44,1169.78
"44397",6529,5946.56,6017.67,18018.78,17907.89,15357.89
"44398",277,311.33,248.56,263.33,256,266.11
"44399",2266.78,2319.67,1909.44,2359.22,2382.78,2277.67
"44400",191.67,204,192.22,1643.89,1615.33,1609.11
"44401",192.56,197.44,146.44,279.56,298.33,278.22
"44402",360.78,563,321,781.11,744.11,635.56
"44403",2410.44,2383,2240.89,606.89,634.22,486.78
"44404",838.33,1048.78,856.67,2023.11,2137.78,2069.89
"44405",2853.44,3052.56,2837,7323.11,6835.33,6556.67
"44406",280.78,299.78,278.44,412.33,444.11,405.33
"44407",206.33,278,183.78,426.78,414.78,418
"44408",148.89,167.22,139.56,222.44,223.11,247.33
"44409",1391.11,1623.89,1475.56,4178.22,4219.56,4017
"44410",NA,NA,NA,NA,NA,NA
"44411",NA,NA,NA,NA,NA,NA
"44412",NA,NA,NA,NA,NA,NA
"44413",249.67,319.44,299.33,1310.78,1529.89,1367.44
"44414",2009.22,2390.89,2120.67,287,280.78,277.11
"44415",255.78,264.44,238.11,315.56,304.44,290.44
"44416",2470.78,2295.11,2524.22,1359.67,1351.89,1165.33
"44417",7428.89,6816.11,7850.22,3298.22,3642.78,2758
"44418",3138.33,3213.67,3330.89,1553.78,1715.44,1290.22
"44419",787.78,874.11,843.67,1672,1566.22,1099.11
"44420",2248.56,2235.22,2493.56,2904.67,2635.33,2387.11
"44421",610.11,711.22,626,1990.22,1963.78,1490.22
"44422",206.67,309.89,187.33,334.78,338.22,306.22
"44423",430,528.44,463.78,406.56,436.11,435.89
"44424",571.89,680.11,669.33,1731.22,1617.11,1531.22
"44425",207.56,248.11,208.67,515.89,465.67,473
"44426",6716.44,6273.67,7232.89,4925.22,4870,4444.56
"44427",455.22,525.67,499.22,3503,3705.44,3078.56
"44428",2861.11,2758,2901.33,5253.67,5368.67,4829.11
"44429",NA,NA,NA,NA,NA,NA
"44430",16305.78,15092.56,16429.56,32447.89,31238.67,26548.44
"44431",NA,NA,NA,NA,NA,NA
"44432",754.89,764.22,790.78,683.56,744.56,647.11
"44433",373.22,545.11,411.11,672.33,712,552.33
"44434",3317.78,3557.78,3477.67,3746.78,4190.33,3457.22
"44435",272.33,308.67,311.56,17218.67,18053.33,17134.78
"44436",347.67,366.11,373,287.67,243.78,257.44
"44437",6852,6840.11,7681.67,12445.33,12481.33,10766.56
"44438",302.33,379.67,309.33,278.44,287.67,257.22
"44439",103.78,146.22,115.11,241.67,248.44,261.44
"44440",NA,NA,NA,NA,NA,NA
"44441",NA,NA,NA,NA,NA,NA
"44442",2298.44,2311.44,2408.89,2743.67,3296.22,2745.78
"44443",1074.22,1021.11,1078.56,926.67,1106,1049.89
"44444",161.33,146.89,151.78,346,322.33,377.33
"44445",NA,NA,NA,NA,NA,NA
"44446",575.56,503.78,550.67,2113.44,2341.11,2015.56
"44447",9444.89,9945.22,10571.78,5858.67,7382.89,5851.22
"44448",215.44,197,195.22,295,247.33,291.44
"44449",12453.89,11409,12186.33,27353.44,29741.67,29408.33
"44450",1152.78,1119,1254.56,1785.89,1696.67,1443.56
"44451",NA,NA,NA,NA,NA,NA
"44452",NA,NA,NA,NA,NA,NA
"44453",3448.67,3956.78,3768.44,4042.44,4618.33,4294
"44454",456.78,395.33,462.56,485.11,332,420.33
"44455",423.89,351.89,327.44,926.11,962.11,987.89
"44456",333.22,302.56,316.22,768.67,791.56,633.33
"44457",643,615.89,606.33,2125.11,2570.78,2181.22
"44458",182.11,177.22,159.56,239.78,214.67,217.33
"44459",1289.78,1215.22,1216.78,1817.22,1815.56,1603.89
"44460",628.44,664.11,642,1548,1619.22,1397.78
"44461",880.44,856.67,787.67,1076.56,1680.22,1041.78
"44462",3143.89,3180.22,3112.89,3114.67,3138.11,2346.56
"44463",798.11,806.67,688.33,332.56,291.11,327.33
"44464",7119.44,7037.67,6665.22,12295.11,10523,10055.33
"44465",27023.67,24441.89,26550.33,2996.67,2768.33,2467.11
"44466",3141.56,2947.44,3222.67,3492.89,3576.11,2695.67
"44467",180.89,179.11,210.33,1472.11,1593.22,1359.33
"44468",2448.89,2768.11,2542.22,2269.11,2065.22,2521.11
"44469",2605,2278.33,2165.44,3963.22,3614,3731.22
"44470",3637.11,3113,3519,4985,5262.33,4407
"44471",356.33,385,368.11,448.67,382.11,465.56
"44472",NA,NA,NA,NA,NA,NA
"44473",867.44,878.89,829.89,945.33,913.67,803.67
"44474",343.44,265.44,266.89,323.11,281.67,304.22
"44475",1729.67,1627.78,1620.89,2011.78,1734.44,1560.56
"44476",2190.44,2059.78,2018.67,266.22,255.11,264.89
"44477",607.89,595.44,544.44,520.11,428.11,442.11
"44478",307.11,324.44,272.78,989.89,947.56,836.33
"44479",572.44,546.89,510,2013.56,1725.11,1500.44
"44480",320.89,340,297.89,1062.33,1152.56,944.44
"44481",293.33,342.67,256.78,603.67,627,547
"44482",6807.44,7182.78,6262.67,6802.56,7270.56,5490.78
"44483",1876.67,1820.44,1405.67,1154.44,1131.11,923.89
"44484",8699.11,8491,7069.89,7214.78,6018.89,5049.89
"44485",252.78,294.33,243.56,448.33,337.67,387.89
"44486",20863.89,17977.44,17762.22,6410.78,6115.78,5409
"44487",1284.67,1364.89,1189.78,739.44,672.33,687.78
"44488",2989.44,2873.56,2337.33,2708,2348.44,2386.56
"44489",763,820,758.78,802.33,582.44,736.22
"44490",145.22,167.11,147.33,522.11,442.67,461.56
"44491",491.33,407.78,460.56,455.33,326.56,351.22
"44492",6954,6648.67,5901.78,355.22,294.56,270.89
"44493",NA,NA,NA,NA,NA,NA
"44494",NA,NA,NA,NA,NA,NA
"44495",25619.56,22462,18820,4189.78,4111.89,3776.78
"44496",869.56,869.67,691.22,913.56,888.11,854.67
"44497",639.44,628.67,509.67,472.56,457.44,453.67
"44498",12350.67,12006.56,8673.67,17623.56,15615.33,15056.78
"44499",625.11,596,463.89,976.78,741.78,913.44
"44500",3885.11,3439.67,2872.22,7442,6866.89,6206.33
"44501",4173,3489.67,3052.89,5923.56,6199.33,5164.89
"44502",2535.78,2369.11,1891.44,2226,2274.22,2222.56
"44503",NA,NA,NA,NA,NA,NA
"44504",4897.78,4721.78,3785.78,7343.67,5379.89,6081.11
"44505",186.89,206.56,169.89,293.33,235.22,263
"44506",NA,NA,NA,NA,NA,NA
"44507",284.78,306.33,287.67,589.44,477.33,509.78
"44508",284.11,343.78,303.89,577.22,487.33,714
"44509",216.44,307.78,285.78,425.33,266,426.22
"44510",1050.11,937.44,967.11,816,660.44,831
"44511",1100.22,1036,1001.89,3268.22,2237,3028.78
"44512",997.11,993.89,945.78,444.78,392.89,418.78
"44513",480.67,514.78,494.11,478.33,267.11,439.78
"44514",NA,NA,NA,NA,NA,NA
"44515",16777.78,13758.89,14537.67,13104.11,11257.11,10201.11
"44516",35878.89,31813.89,31709,1628,1558.44,1412.78
"44517",176.56,190.11,186.33,265.56,233.67,235.56
"44518",2293.56,2420.78,2064.44,2472.56,2156.67,2408.89
"44519",196.11,251.67,241.22,585.44,476.22,499.33
"44520",13670.44,11637.89,12784.22,12130.22,12099,11034.56
"44521",1159.22,1032.67,1106.89,370.33,352.89,374.11
"44522",1199.89,1315.78,1232.56,2617.22,2840,2366.22
"44523",5783,6941,6308.22,6826.22,6489.44,6200.67
"44524",1434.11,1601.78,1540.56,2120.44,1797,1931.56
"44525",1825.78,1808,2050.11,5735.33,5770,5175.33
"44526",441.11,433.33,410.67,998.22,947,854.78
"44527",5243.44,5725.67,5402.11,3153.78,3211,2741.78
"44528",3285.56,4539.33,4026.22,2209.89,1577.22,2158.11
"44529",1061.67,1099.22,1034.67,1336.67,1111.22,1262.56
"44530",1727.11,1519.67,1735.56,1362.44,1347,1056.67
"44531",164.33,173.89,196.78,291.11,280.22,280.22
"44532",6363.56,6062.78,6010.22,5347.78,6253.56,4981.44
"44533",38983.44,41186,38766,50898.78,52627.89,48461.89
"44534",1993.22,2094.67,2084.89,954.11,743.22,831.67
"44535",NA,NA,NA,NA,NA,NA
"44536",NA,NA,NA,NA,NA,NA
"44537",398.33,398.89,412.89,648.78,609,540.56
"44538",1580.67,2098.22,1993,726.22,778.11,696.78
"44539",884.44,1447.56,1252.44,1153.67,812.56,1097
"44540",888.56,1021.33,1058.67,1279.22,1251.67,1189.11
"44541",1473.78,1315.33,1458.78,1146.78,1119.22,855.44
"44542",2251.22,2964.33,2299.11,2700.78,2110,1961.33
"44543",1138.22,1257.78,1052.11,433.56,454.33,446.44
"44544",443.22,459,471.78,272.22,243.89,278.56
"44545",9034.67,7719,8646.22,301.89,293.89,308.89
"44546",5732.44,5081,5582.78,5010.56,5681,4590
"44547",2042.67,2027.11,2072.44,463,455,372
"44548",29210.67,30113.22,29614.89,36227.78,39901.11,30625.56
"44549",3200.11,3157.44,3365,3770.33,3668.78,3115.67
"44550",449.11,451.11,469,1756.11,1822,1572.89
"44551",142.11,214.44,163.89,288.78,293.11,300.89
"44552",890,948.11,895.67,4519.67,5286.67,3924.78
"44553",3996.22,3896.67,3679.33,5716.44,6691.44,5851.78
"44554",2086,2535.33,2175.44,1952.22,1762.33,1859.33
"44555",125.44,206.67,151.44,422.44,456.33,395.78
"44556",NA,NA,NA,NA,NA,NA
"44557",139.44,180.56,154.67,206.89,183,183.56
"44558",3483.44,3229.78,3226.33,12853.67,15018.89,12447.22
"44559",3765.22,3630.11,3812.67,7069.67,6973.67,6480.78
"44560",142.33,199.56,153.33,274.78,239.67,234.22
"44561",1452.22,1301.11,1434.22,669.56,732.56,629.33
"44562",241.67,563.22,247,856.33,898.78,718.44
"44563",136.78,231,177.78,239.11,237.78,236.78
"44564",192.11,244,176.67,285,262,274.67
"44565",6623.56,5481.11,6354.11,5553.78,5879.22,4814.56
"44566",9647.44,7119.67,8985.56,355.11,337.33,302.44
"44567",NA,NA,NA,NA,NA,NA
"44568",1799.89,1948.44,1772.33,1272.67,1422.22,1231.56
"44569",883.11,856,911.11,261.78,260.56,268
"44570",490,451.33,509.78,879,965.89,919.11
"44571",1005.44,791.22,907.44,1581.33,1841.33,1388.78
"44572",336.89,334.11,307.56,1069.89,1216.89,956
"44573",9669.11,9700.22,9164.89,8307.44,9264.33,7041.22
"44574",526.22,611.78,580.44,365.44,356.89,311.11
"44575",427.44,743.56,480.22,584.33,628.67,545.44
"44576",1872.89,2198.11,1878.44,1547.56,1777.78,1315.67
"44577",NA,NA,NA,NA,NA,NA
"44578",NA,NA,NA,NA,NA,NA
"44579",686.67,717,760.56,717.11,726.67,776.33
"44580",173.56,274.89,172.78,363.56,359.44,374.67
"44581",256.44,375.44,232.56,370.56,393.67,366
"44582",357,751.11,376.33,577.22,621.44,538.89
"44583",214.78,265,183,351.22,371.89,336.11
"44584",214.78,450.89,254.67,507.44,465.56,419.44
"44585",NA,NA,NA,NA,NA,NA
"44586",1888.56,1655.78,1857.44,3942.22,4822.67,3942.67
"44587",7686.67,7151.56,7245.44,630.78,702.89,651.33
"44588",6329.56,6363.78,6046.56,6377.89,7220.22,6861.56
"44589",1721,1716.78,1665.11,2236.22,2256.44,2111.33
"44590",NA,NA,NA,NA,NA,NA
"44591",137.11,186.33,161.78,247.22,247,229.44
"44592",3304.67,2943.67,2942.89,11342.11,13458.78,11410.22
"44593",552.67,762.11,541.56,499.56,546.78,573.67
"44594",546.22,713.67,591.78,484.44,498.89,499.22
"44595",699.67,625.44,515.44,460.67,404.33,355.44
"44596",897.11,979.56,863.44,1199.44,1349.67,1203.33
"44597",941.67,1250.78,913.67,683.56,692.67,608.22
"44598",NA,NA,NA,NA,NA,NA
"44599",303,419.78,310.44,768.56,756.56,788.56
"44600",1480.22,1451.56,1433.67,1495,1470.56,1468.67
"44601",722.22,768.44,752,2387.89,2509.67,2490.78
"44602",1493.56,1657.22,1555,2693.67,2851.56,2751.22
"44603",4445.78,4845.78,4395.44,1096,1068.78,1048.56
"44604",270.22,336.33,287.11,391.56,412.56,510.22
"44605",332.11,354.44,314.44,1120.78,863.33,1036.67
"44606",208.11,268.11,237.78,283,244.67,258.44
"44607",NA,NA,NA,NA,NA,NA
"44608",NA,NA,NA,NA,NA,NA
"44609",1044.11,992.33,1029.78,1012.22,896.78,797.44
"44610",269.22,253.67,264.78,436.22,460.56,427.67
"44611",1841.67,1893.11,1838.67,2632.67,2443.44,2006
"44612",NA,NA,NA,NA,NA,NA
"44613",942.33,843.56,796,2402.78,1856.11,1723.78
"44614",3145.56,3004.44,2989.33,8163.78,6257.44,6202.33
"44615",197.11,170.78,183.89,1041.78,826.56,1002.56
"44616",385,383.11,346,535.22,437.56,538.78
"44617",NA,NA,NA,NA,NA,NA
"44618",NA,NA,NA,NA,NA,NA
"44619",695.56,565,591.33,680.44,612.44,660.22
"44620",4640.44,4548.56,4337.67,9143.78,8451.11,8317.33
"44621",10763.89,10433.22,10067.22,9646.56,9452.11,7862.78
"44622",600.78,651.22,502.56,325.33,349.44,340.56
"44623",8412.33,8059.67,7609.22,1371.11,1133,1318.22
"44624",213.33,220.22,214.78,13473.67,12706.56,11631.78
"44625",228,203,188.89,376.89,293.44,380.67
"44626",6612,6782.89,6672.22,3534.78,3626.89,3864.44
"44627",1027.44,1080.22,949.33,723.22,668.22,751.56
"44628",294.56,281.56,233.89,369.89,280.67,385.67
"44629",1377.56,1159.89,1333.78,1038.22,1078.78,1031.89
"44630",229.67,205.56,230.78,303.56,312.11,320.67
"44631",237.44,237.11,257.44,604.78,570.78,541.78
"44632",169.11,185.78,170.44,316.11,275.56,282
"44633",1771.44,1699.33,1711.67,2347.78,2024.56,2253.33
"44634",300.89,270,250.67,392.33,326.11,400.44
"44635",438.89,403.89,403,368.67,374.78,342.22
"44636",1029.56,1075.22,1015.89,642.22,583.78,627.33
"44637",1164.56,1263.33,1082.67,1533.33,1167.67,1666.33
"44638",NA,NA,NA,NA,NA,NA
"44639",3882.11,3310.44,3659.22,4800.44,4762.44,4587
"44640",2757.89,2323.89,2410.89,544.33,560.33,490
"44641",12561.11,11395.22,11731,4568.56,5005.11,4018.89
"44642",1411.89,1255.11,1277.89,1391.44,1425.78,1378.89
"44643",1290.89,1145.67,1095.44,2199.56,2070.11,2067.56
"44644",175.33,138,140.33,262.22,246.22,262.56
"44645",26894.78,22688,25488.89,15033.11,14560.78,13188.56
"44646",1041.89,1059.22,1008.22,389,462.44,421.78
"44647",6740.56,6477,6093.67,13781.56,13344.44,11994.89
"44648",9130.11,8155,7806.67,12066.33,10026,11851.11
"44649",7642.33,6409.44,7033.67,9347.78,8850.89,8303
"44650",410.44,397.56,404.44,399.56,357.44,343.44
"44651",252,267.44,280.67,891.44,892,808
"44652",596.89,461,490.33,472.56,311.56,410.33
"44653",19517.44,17478.89,17272.56,25417.89,21316.78,22085.67
"44654",14269.89,12536.33,13194,1303.33,1298.33,1097.22
"44655",4945.56,4180.67,4421.56,3262.22,3265.44,2811.11
"44656",822.11,741.56,830.22,1910.11,1946.22,1580.22
"44657",181.67,171,185.11,283.11,230.78,271.56
"44658",681.11,562.11,574.22,1182.78,803.78,912
"44659",NA,NA,NA,NA,NA,NA
"44660",NA,NA,NA,NA,NA,NA
"44661",1267.67,1146.78,1247.33,758.89,786.67,741.11
"44662",175.11,167,141.22,209.44,302.11,216.78
"44663",8593.67,7658.67,8102.56,4474.56,3756.33,4015.33
"44664",1793.44,1513.22,1614.44,733.67,808,580.89
"44665",4536.89,3886.22,4470.89,3914.33,4345,3386.22
"44666",464.78,640,622.22,1890.67,1862,1699
"44667",870.22,874.22,746,13806.67,13532.78,9589.44
"44668",4854.56,3946.22,3994,10813.33,8885.56,8522
"44669",8297,6973.33,7801,11638,11915.44,9943.78
"44670",NA,NA,NA,NA,NA,NA
"44671",4191.89,4138.89,4224.78,5653,6572,4840.44
"44672",34816.67,33497.78,31381.44,9393.44,8166.11,7038.67
"44673",NA,NA,NA,NA,NA,NA
"44674",145.44,160.44,183.67,1195.44,1100.33,1063.33
"44675",159.78,183.11,176.11,342.56,355.89,342.11
"44676",4281.89,4068.89,4435.22,794.11,741.33,737.89
"44677",200.11,215.44,203.56,294.89,246.44,254.67
"44678",5190.89,4556.89,4913.56,6439.89,4622.44,5311.44
"44679",1340.22,1274.44,1440.44,1341.78,1178.44,1179.67
"44680",NA,NA,NA,NA,NA,NA
"44681",140.67,171.22,183.11,248.56,218.78,288.11
"44682",2267.89,2042.78,2189.89,1553.56,1582.78,1542.22
"44683",477.56,471,512,427.44,343.56,403.89
"44684",685.78,567.78,694.11,587,524.22,465
"44685",682.44,691.11,754.11,1241.44,1252.44,1057.22
"44686",881.44,830.33,762.67,1831.67,2056.89,1488.22
"44687",261.44,325.56,264.56,392.33,340.44,368.22
"44688",1753.67,1566.78,1672.78,1370.78,1172.56,1155
"44689",1024.22,959.67,1118,830.89,903.67,899.33
"44690",399.78,322.78,366.22,377.67,399.44,343
"44691",329.11,390.11,372.67,554,463,420
"44692",306.78,329.89,322.11,349.78,246.78,313.33
"44693",259,347.56,292.33,466.11,322.33,323.89
"44694",7251.89,5663.56,6872.44,16811,18052,13957.44
